10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge
DGraph |V|=5000,|E|=9997,|L|=8
DGraph size(byte)=159952, time(s)=0.00143313
dataset: experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge with |L|=8 and |V|=5000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 159952
BFS required index construction time (s): 0.00143314
Method: BFS queryset: 0
Query 0: (17,4,00000000000000000000000010000100, true), avg=0.00012218952
Query 124: (747,45,00000000000000000000000010100110, false), avg=0.00000001000
Query 125: (747,45,00000000000000000000000011101000, false), avg=0.00000001000
Query 126: (747,53,00000000000000000000000010100110, false), avg=0.00000001000
Query 127: (747,53,00000000000000000000000010101010, false), avg=0.00000001000
Query 128: (747,53,00000000000000000000000011101000, false), avg=0.00000001000
Query 129: (747,53,00000000000000000000000011110000, false), avg=0.00000001000
Query 130: (747,53,00000000000000000000000110010100, false), avg=0.00000001000
Query 131: (747,72,00000000000000000000000110000101, false), avg=0.00000001000
Query 132: (747,73,00000000000000000000000011000011, false), avg=0.00000001000
Query 133: (747,73,00000000000000000000000011100100, false), avg=0.00000001000
Query 134: (747,73,00000000000000000000000110000110, false), avg=0.00000001000
Query 135: (747,73,00000000000000000000000110010010, false), avg=0.00000001000
Query 136: (747,74,00000000000000000000000011100001, false), avg=0.00000001000
Query 137: (747,74,00000000000000000000000110001010, false), avg=0.00000001000
Query 138: (747,74,00000000000000000000000110001100, false), avg=0.00000001000
Query 139: (747,74,00000000000000000000000110011000, false), avg=0.00000001000
Query 140: (747,74,00000000000000000000000111100000, false), avg=0.00000001000
Query 141: (747,84,00000000000000000000000010101010, false), avg=0.00000001000
Query 142: (747,84,00000000000000000000000011100001, false), avg=0.00000001000
Query 143: (747,84,00000000000000000000000110000101, false), avg=0.00000001000
Query 144: (747,84,00000000000000000000000110000110, false), avg=0.00000001000
Query 145: (747,84,00000000000000000000000110010010, false), avg=0.00000001000
Query 146: (747,84,00000000000000000000000111100000, false), avg=0.00000001000
Query 147: (747,94,00000000000000000000000010011010, false), avg=0.00000001000
Query 148: (747,94,00000000000000000000000011011000, false), avg=0.00000001000
Query 149: (747,94,00000000000000000000000011110000, false), avg=0.00000001000
Query 150: (747,94,00000000000000000000000110010010, false), avg=0.00000001000
Query 151: (747,94,00000000000000000000000110010100, false), avg=0.00000001000
Query 152: (747,94,00000000000000000000000111100000, false), avg=0.00000001000
Query 153: (747,103,00000000000000000000000011100001, false), avg=0.00000001000
Query 154: (747,117,00000000000000000000000010010110, false), avg=0.00000001000
Query 155: (747,117,00000000000000000000000010011100, false), avg=0.00000001000
Query 156: (747,117,00000000000000000000000010110001, false), avg=0.00000001000
Query 157: (747,117,00000000000000000000000011100100, false), avg=0.00000001000
Query 158: (747,124,00000000000000000000000010100011, false), avg=0.00000001000
Query 159: (747,124,00000000000000000000000110010100, false), avg=0.00000001000
Query 160: (747,124,00000000000000000000000111000100, false), avg=0.00000001000
Query 161: (747,125,00000000000000000000000110010010, false), avg=0.00000001000
Query 162: (747,125,00000000000000000000000110011000, false), avg=0.00000001000
Query 163: (747,126,00000000000000000000000010100011, false), avg=0.00000001000
Query 164: (747,126,00000000000000000000000110011000, false), avg=0.00000001000
Query 165: (747,126,00000000000000000000000111000001, false), avg=0.00000001000
Query 166: (747,126,00000000000000000000000111001000, false), avg=0.00000001000
Query 167: (747,129,00000000000000000000000110101000, false), avg=0.00000001000
Query 168: (747,144,00000000000000000000000010101001, false), avg=0.00000001000
Query 169: (747,144,00000000000000000000000011000011, false), avg=0.00000001000
Query 170: (747,146,00000000000000000000000110100010, false), avg=0.00000001000
Query 171: (747,154,00000000000000000000000111000001, false), avg=0.00000001000
Query 172: (747,159,00000000000000000000000111001000, false), avg=0.00000001000
Query 173: (747,167,00000000000000000000000010110001, false), avg=0.00000001000
Query 174: (747,167,00000000000000000000000011000101, false), avg=0.00000001000
Query 175: (747,167,00000000000000000000000011110000, false), avg=0.00000001000
Query 176: (747,177,00000000000000000000000010000111, false), avg=0.00000001000
Query 177: (747,177,00000000000000000000000010111000, false), avg=0.00000001000
Query 178: (747,177,00000000000000000000000011000101, false), avg=0.00000001000
Query 179: (747,177,00000000000000000000000110101000, false), avg=0.00000001000
Query 180: (747,177,00000000000000000000000111000100, false), avg=0.00000001000
Query 181: (747,180,00000000000000000000000110000011, false), avg=0.00000001000
Query 182: (747,182,00000000000000000000000011001100, false), avg=0.00000001000
Query 183: (747,182,00000000000000000000000111100000, false), avg=0.00000001000
Query 184: (747,185,00000000000000000000000011100001, false), avg=0.00000001000
Query 185: (747,185,00000000000000000000000110010001, false), avg=0.00000001000
Query 186: (747,189,00000000000000000000000011000101, false), avg=0.00000001000
Query 187: (747,189,00000000000000000000000011010100, false), avg=0.00000001000
Query 188: (747,189,00000000000000000000000110001001, false), avg=0.00000001000
Query 189: (747,189,00000000000000000000000110001100, false), avg=0.00000001000
Query 190: (747,189,00000000000000000000000110010001, false), avg=0.00000001000
Query 191: (747,198,00000000000000000000000110001100, false), avg=0.00000001000
Query 192: (747,198,00000000000000000000000111000001, false), avg=0.00000001000
Query 193: (747,204,00000000000000000000000110001001, false), avg=0.00000001000
Query 194: (747,204,00000000000000000000000111100000, false), avg=0.00000001000
Query 195: (747,214,00000000000000000000000010011001, false), avg=0.00000001000
Query 196: (747,214,00000000000000000000000011001100, false), avg=0.00000001000
Query 197: (747,214,00000000000000000000000011010010, false), avg=0.00000001000
Query 198: (808,24,00000000000000000000000010000111, false), avg=0.00000001000
Query 199: (808,24,00000000000000000000000010101010, false), avg=0.00000001000
Query 200: (808,32,00000000000000000000000010001110, false), avg=0.00000001000
Query 201: (808,32,00000000000000000000000010101010, false), avg=0.00000001000
Query 202: (808,45,00000000000000000000000010110010, false), avg=0.00000001000
Query 203: (808,53,00000000000000000000000011100010, false), avg=0.00000001000
Query 204: (808,72,00000000000000000000000010010011, false), avg=0.00000001000
Query 205: (808,73,00000000000000000000000010000111, false), avg=0.00000001000
Query 206: (808,73,00000000000000000000000011000011, false), avg=0.00000001000
Query 207: (808,73,00000000000000000000000110000011, false), avg=0.00000001000
Query 208: (907,24,00000000000000000000000010001101, false), avg=0.00000001000
Query 209: (907,24,00000000000000000000000010011001, false), avg=0.00000001000
Query 210: (907,24,00000000000000000000000010100101, false), avg=0.00000001000
Query 211: (907,24,00000000000000000000000010101100, false), avg=0.00000001000
Query 212: (907,24,00000000000000000000000110001100, false), avg=0.00000001000
Query 213: (907,24,00000000000000000000000110010100, false), avg=0.00000001000
Query 214: (907,24,00000000000000000000000110011000, false), avg=0.00000001000
Query 215: (907,24,00000000000000000000000111100000, false), avg=0.00000001000
Query 216: (907,32,00000000000000000000000010011010, false), avg=0.00000001000
Query 217: (907,32,00000000000000000000000110100010, false), avg=0.00000001000
Query 218: (907,32,00000000000000000000000111000001, false), avg=0.00000001000
Query 219: (916,24,00000000000000000000000011101000, false), avg=0.00000048183
Query 220: (916,24,00000000000000000000000111001000, false), avg=0.00000024591
Query 221: (916,45,00000000000000000000000011011000, false), avg=0.00000024591
Query 222: (916,45,00000000000000000000000111010000, false), avg=0.00000024591
Query 223: (916,53,00000000000000000000000011011000, false), avg=0.00000036387
Query 224: (916,73,00000000000000000000000011001001, false), avg=0.00000012795
Query 225: (916,74,00000000000000000000000011100010, false), avg=0.00000048183
Query 226: (916,84,00000000000000000000000011001010, false), avg=0.00000012795
Query 227: (916,84,00000000000000000000000011100001, false), avg=0.00000012795
Query 228: (916,94,00000000000000000000000011001001, false), avg=0.00000036387
Query 229: (916,94,00000000000000000000000011100010, false), avg=0.00000024591
Query 230: (916,103,00000000000000000000000011000101, false), avg=0.00000036387
Query 231: (916,103,00000000000000000000000011100100, false), avg=0.00000024591
Query 232: (916,103,00000000000000000000000111000100, false), avg=0.00000024591
Query 233: (916,106,00000000000000000000000111000010, false), avg=0.00000048183
Query 234: (916,117,00000000000000000000000011000101, false), avg=0.00000036387
Query 235: (916,117,00000000000000000000000011100010, false), avg=0.00000024591
Query 236: (916,117,00000000000000000000000011100100, false), avg=0.00000036387
Query 237: (916,126,00000000000000000000000011000011, false), avg=0.00000036387
Query 238: (916,126,00000000000000000000000011001001, false), avg=0.00000036387
Query 239: (1088,24,00000000000000000000000110000101, false), avg=0.00000036387
Query 240: (1088,24,00000000000000000000000110001010, false), avg=0.00000036387
Query 241: (1088,24,00000000000000000000000110010100, false), avg=0.00000024591
Query 242: (1088,32,00000000000000000000000010001101, false), avg=0.00000024591
Query 243: (1088,32,00000000000000000000000010101100, false), avg=0.00000036387
Query 244: (1088,32,00000000000000000000000011101000, false), avg=0.00000036387
Query 245: (1088,32,00000000000000000000000110010100, false), avg=0.00000024591
Query 246: (1088,32,00000000000000000000000110100100, false), avg=0.00000024591
Query 247: (1088,32,00000000000000000000000110110000, false), avg=0.00000024591
Query 248: (1088,45,00000000000000000000000010100101, false), avg=0.00000024591
Query 249: (1088,45,00000000000000000000000010110100, false), avg=0.00000036387
Query 250: (1088,45,00000000000000000000000011000101, false), avg=0.00000036387
Query 251: (1088,45,00000000000000000000000011001010, false), avg=0.00000036387
Query 252: (1088,45,00000000000000000000000110000110, false), avg=0.00000012795
Query 253: (1088,45,00000000000000000000000110001010, false), avg=0.00000012795
Query 254: (1088,53,00000000000000000000000010101100, false), avg=0.00000036387
Query 255: (1088,53,00000000000000000000000110011000, false), avg=0.00000024591
Query 256: (1088,72,00000000000000000000000110000101, false), avg=0.00000036387
Query 257: (1088,72,00000000000000000000000110010001, false), avg=0.00000036387
Query 258: (1091,24,00000000000000000000000010001011, false), avg=0.00000048183
Query 259: (1091,24,00000000000000000000000011110000, false), avg=0.00000048183
Query 260: (1091,32,00000000000000000000000010001011, false), avg=0.00000024591
Query 261: (1091,53,00000000000000000000000110110000, false), avg=0.00000012795
Query 262: (1091,73,00000000000000000000000011110000, false), avg=0.00000024591
Query 263: (1091,84,00000000000000000000000010001011, false), avg=0.00000036387
Query 264: (1091,84,00000000000000000000000010110100, false), avg=0.00000012795
Query 265: (1091,94,00000000000000000000000010010011, false), avg=0.00000059979
Query 266: (1091,94,00000000000000000000000010100011, false), avg=0.00000036387
Query 267: (1105,24,00000000000000000000000011010001, false), avg=0.00000071775
Query 268: (1105,24,00000000000000000000000110100010, false), avg=0.00000036387
Query 269: (1105,24,00000000000000000000000111001000, false), avg=0.00000048183
Query 270: (1105,32,00000000000000000000000010110100, false), avg=0.00000071775
Query 271: (1105,32,00000000000000000000000011001100, false), avg=0.00000048183
Query 272: (1105,32,00000000000000000000000011100010, false), avg=0.00000059979
Query 273: (1105,32,00000000000000000000000110100100, false), avg=0.00000036387
Query 274: (1105,45,00000000000000000000000010001011, false), avg=0.00000036387
Query 275: (1105,45,00000000000000000000000010110001, false), avg=0.00000071775
Query 276: (1105,45,00000000000000000000000011000011, false), avg=0.00000059979
Query 277: (1105,45,00000000000000000000000110000110, false), avg=0.00000048183
Query 278: (1105,45,00000000000000000000000110010100, false), avg=0.00000071775
Query 279: (1105,53,00000000000000000000000010101010, false), avg=0.00000059979
Query 280: (1105,53,00000000000000000000000011000110, false), avg=0.00000036387
Query 281: (1105,53,00000000000000000000000011100100, false), avg=0.00000048183
Query 282: (1105,53,00000000000000000000000011101000, false), avg=0.00000048183
Query 283: (1105,53,00000000000000000000000110100100, false), avg=0.00000024591
Query 284: (1105,53,00000000000000000000000110101000, false), avg=0.00000036387
Query 285: (1105,72,00000000000000000000000110000011, false), avg=0.00000059979
Query 286: (1105,73,00000000000000000000000010001110, false), avg=0.00000048183
Query 287: (1105,73,00000000000000000000000010111000, false), avg=0.00000048183
Query 288: (1105,74,00000000000000000000000011000110, false), avg=0.00000048183
Query 289: (1105,74,00000000000000000000000011010010, false), avg=0.00000059979
Query 290: (1105,74,00000000000000000000000111000001, false), avg=0.00000048183
Query 291: (1105,74,00000000000000000000000111001000, false), avg=0.00000048183
Query 292: (1105,84,00000000000000000000000011000110, false), avg=0.00000048183
Query 293: (1105,84,00000000000000000000000011001001, false), avg=0.00000048183
Query 294: (1105,84,00000000000000000000000110010001, false), avg=0.00000059979
Query 295: (1105,84,00000000000000000000000110110000, false), avg=0.00000071775
Query 296: (1195,24,00000000000000000000000010101010, false), avg=0.00000001000
Query 297: (1195,24,00000000000000000000000011100010, false), avg=0.00000001000
Query 298: (1195,24,00000000000000000000000110010010, false), avg=0.00000001000
Query 299: (1195,24,00000000000000000000000110011000, false), avg=0.00000001000
Query 300: (1195,24,00000000000000000000000111000001, false), avg=0.00000001000
Query 301: (1195,32,00000000000000000000000010101100, false), avg=0.00000001000
Query 302: (1195,32,00000000000000000000000010110001, false), avg=0.00000001000
Query 303: (1195,32,00000000000000000000000010111000, false), avg=0.00000001000
Query 304: (1195,32,00000000000000000000000011010010, false), avg=0.00000001000
Query 305: (1195,32,00000000000000000000000011100100, false), avg=0.00000001000
Query 306: (1198,24,00000000000000000000000011000110, false), avg=0.00000001000
Query 307: (1198,24,00000000000000000000000111000010, false), avg=0.00000001000
Query 308: (1198,24,00000000000000000000000111000100, false), avg=0.00000001000
Query 309: (1198,32,00000000000000000000000110010001, false), avg=0.00000001000
Query 310: (1198,32,00000000000000000000000110100100, false), avg=0.00000001000
Query 311: (1198,45,00000000000000000000000010001011, false), avg=0.00000001000
Query 312: (1198,45,00000000000000000000000010101100, false), avg=0.00000001000
Query 313: (1198,45,00000000000000000000000110100010, false), avg=0.00000001000
Query 314: (1198,45,00000000000000000000000110100100, false), avg=0.00000001000
Query 315: (1198,45,00000000000000000000000111001000, false), avg=0.00000001000
Query 316: (1198,53,00000000000000000000000010110100, false), avg=0.00000001000
Query 317: (1198,53,00000000000000000000000011100100, false), avg=0.00000001000
Query 318: (1198,53,00000000000000000000000011110000, false), avg=0.00000001000
Query 319: (1198,53,00000000000000000000000111100000, false), avg=0.00000001000
Query 320: (1198,72,00000000000000000000000110000011, false), avg=0.00000001000
Query 321: (1198,73,00000000000000000000000010101001, false), avg=0.00000001000
Query 322: (1198,73,00000000000000000000000111100000, false), avg=0.00000001000
Query 323: (1198,74,00000000000000000000000010001101, false), avg=0.00000001000
Query 324: (1198,74,00000000000000000000000011000101, false), avg=0.00000001000
Query 325: (1198,74,00000000000000000000000110001001, false), avg=0.00000001000
Query 326: (1198,74,00000000000000000000000110100001, false), avg=0.00000001000
Query 327: (1198,74,00000000000000000000000111000001, false), avg=0.00000001000
Query 328: (1198,84,00000000000000000000000010010011, false), avg=0.00000001000
Query 329: (1198,84,00000000000000000000000010100011, false), avg=0.00000001000
Query 330: (1198,84,00000000000000000000000011100100, false), avg=0.00000001000
Query 331: (1198,84,00000000000000000000000110001010, false), avg=0.00000001000
Query 332: (1198,94,00000000000000000000000010011100, false), avg=0.00000001000
Query 333: (1198,94,00000000000000000000000011001010, false), avg=0.00000001000
Query 334: (1198,94,00000000000000000000000011001100, false), avg=0.00000001000
Query 335: (1198,94,00000000000000000000000011010010, false), avg=0.00000001000
Query 336: (1198,94,00000000000000000000000110110000, false), avg=0.00000001000
Query 337: (1198,103,00000000000000000000000110001100, false), avg=0.00000001000
Query 338: (1198,103,00000000000000000000000111001000, false), avg=0.00000001000
Query 339: (1198,106,00000000000000000000000111100000, false), avg=0.00000001000
Query 340: (1198,117,00000000000000000000000010100101, false), avg=0.00000001000
Query 341: (1198,117,00000000000000000000000110001010, false), avg=0.00000001000
Query 342: (1198,124,00000000000000000000000110010010, false), avg=0.00000001000
Query 343: (1198,124,00000000000000000000000111000001, false), avg=0.00000001000
Query 344: (1198,124,00000000000000000000000111100000, false), avg=0.00000001000
Query 345: (1391,24,00000000000000000000000010010101, false), avg=0.00000048183
Query 346: (1391,24,00000000000000000000000010101001, false), avg=0.00000036387
Query 347: (1391,32,00000000000000000000000010001101, false), avg=0.00000012795
Query 348: (1391,32,00000000000000000000000011100001, false), avg=0.00000036387
Query 349: (1406,45,00000000000000000000000110001100, false), avg=0.00000048183
Query 350: (1477,24,00000000000000000000000010010011, false), avg=0.00000036387
Query 351: (1477,24,00000000000000000000000011110000, false), avg=0.00000024591
Query 352: (1477,24,00000000000000000000000110000011, false), avg=0.00000036387
Query 353: (1477,24,00000000000000000000000110110000, false), avg=0.00000048183
Query 354: (1477,32,00000000000000000000000010010101, false), avg=0.00000048183
Query 355: (1477,32,00000000000000000000000011001001, false), avg=0.00000036387
Query 356: (1477,45,00000000000000000000000010001110, false), avg=0.00000024591
Query 357: (1477,45,00000000000000000000000010010101, false), avg=0.00000024591
Query 358: (1477,45,00000000000000000000000011100001, false), avg=0.00000036387
Query 359: (1477,45,00000000000000000000000110000011, false), avg=0.00000036387
Query 360: (1477,45,00000000000000000000000110100001, false), avg=0.00000048183
Query 361: (1477,73,00000000000000000000000010100101, false), avg=0.00000036387
Query 362: (1477,73,00000000000000000000000110011000, false), avg=0.00000024591
Query 363: (1477,74,00000000000000000000000010100110, false), avg=0.00000048183
Query 364: (1477,74,00000000000000000000000011001001, false), avg=0.00000048183
Query 365: (1477,84,00000000000000000000000010010101, false), avg=0.00000036387
Query 366: (1477,84,00000000000000000000000110001010, false), avg=0.00000024591
Query 367: (1477,84,00000000000000000000000110010010, false), avg=0.00000012795
Query 368: (1477,84,00000000000000000000000110010100, false), avg=0.00000024591
Query 369: (1513,24,00000000000000000000000010001011, false), avg=0.00000001000
Query 370: (1513,24,00000000000000000000000010011001, false), avg=0.00000001000
Query 371: (1513,24,00000000000000000000000110011000, false), avg=0.00000001000
Query 372: (1513,24,00000000000000000000000110100100, false), avg=0.00000001000
Query 373: (1513,32,00000000000000000000000010100011, false), avg=0.00000001000
Query 374: (1513,32,00000000000000000000000010110001, false), avg=0.00000001000
Query 375: (1513,32,00000000000000000000000011100010, false), avg=0.00000001000
Query 376: (1513,32,00000000000000000000000110000110, false), avg=0.00000001000
Query 377: (1513,45,00000000000000000000000010010011, false), avg=0.00000001000
Query 378: (1513,45,00000000000000000000000010010110, false), avg=0.00000001000
Query 379: (1513,45,00000000000000000000000010101001, false), avg=0.00000001000
Query 380: (1513,45,00000000000000000000000010101010, false), avg=0.00000001000
Query 381: (1513,45,00000000000000000000000011101000, false), avg=0.00000001000
Query 382: (1513,45,00000000000000000000000111000010, false), avg=0.00000001000
Query 383: (1513,53,00000000000000000000000010011010, false), avg=0.00000001000
Query 384: (1513,53,00000000000000000000000010011100, false), avg=0.00000001000
Query 385: (1513,53,00000000000000000000000011010100, false), avg=0.00000001000
Query 386: (1513,73,00000000000000000000000011001001, false), avg=0.00000001000
Query 387: (1513,73,00000000000000000000000110101000, false), avg=0.00000001000
Query 388: (1513,74,00000000000000000000000010000111, false), avg=0.00000001000
Query 389: (1598,24,00000000000000000000000010011010, false), avg=0.00000036387
Query 390: (1598,24,00000000000000000000000010110010, false), avg=0.00000024591
Query 391: (1598,24,00000000000000000000000110110000, false), avg=0.00000036387
Query 392: (1598,32,00000000000000000000000010101001, false), avg=0.00000012795
Query 393: (1598,32,00000000000000000000000011110000, false), avg=0.00000012795
Query 394: (1598,32,00000000000000000000000110000110, false), avg=0.00000012795
Query 395: (1598,32,00000000000000000000000110001100, false), avg=0.00000024591
Query 396: (1598,45,00000000000000000000000010001101, false), avg=0.00000024591
Query 397: (1598,45,00000000000000000000000010010110, false), avg=0.00000024591
Query 398: (1598,45,00000000000000000000000011000011, false), avg=0.00000024591
Query 399: (1598,45,00000000000000000000000011001100, false), avg=0.00000024591
Query 400: (1598,73,00000000000000000000000010100101, false), avg=0.00000036387
Query 401: (1598,73,00000000000000000000000011000011, false), avg=0.00000036387
Query 402: (1598,73,00000000000000000000000011000110, false), avg=0.00000024591
Query 403: (1598,73,00000000000000000000000111001000, false), avg=0.00000024591
Query 404: (1598,74,00000000000000000000000010100101, false), avg=0.00000024591
Query 405: (1598,74,00000000000000000000000010101001, false), avg=0.00000024591
Query 406: (1598,74,00000000000000000000000111000010, false), avg=0.00000024591
Query 407: (1598,84,00000000000000000000000010001110, false), avg=0.00000036387
Query 408: (1598,84,00000000000000000000000010110010, false), avg=0.00000036387
Query 409: (1598,84,00000000000000000000000011001100, false), avg=0.00000036387
Query 410: (1598,84,00000000000000000000000011010010, false), avg=0.00000036387
Query 411: (1598,84,00000000000000000000000110010010, false), avg=0.00000024591
Query 412: (1598,84,00000000000000000000000110100010, false), avg=0.00000036387
Query 413: (1598,94,00000000000000000000000010100110, false), avg=0.00000024591
Query 414: (1598,94,00000000000000000000000010101010, false), avg=0.00000036387
Query 415: (1598,94,00000000000000000000000010101100, false), avg=0.00000024591
Query 416: (1598,94,00000000000000000000000011000101, false), avg=0.00000024591
Query 417: (1598,94,00000000000000000000000110100001, false), avg=0.00000012795
Query 418: (1598,94,00000000000000000000000111001000, false), avg=0.00000024591
Query 419: (1598,103,00000000000000000000000010101100, false), avg=0.00000024591
Query 420: (1598,103,00000000000000000000000011000011, false), avg=0.00000036387
Query 421: (1598,103,00000000000000000000000011000101, false), avg=0.00000036387
Query 422: (1598,103,00000000000000000000000110001100, false), avg=0.00000024591
Query 423: (1598,103,00000000000000000000000111100000, false), avg=0.00000012795
Query 424: (1598,106,00000000000000000000000011001010, false), avg=0.00000012795
Query 425: (1598,117,00000000000000000000000010001101, false), avg=0.00000036387
Query 426: (1598,117,00000000000000000000000011010010, false), avg=0.00000036387
Query 427: (1598,117,00000000000000000000000011110000, false), avg=0.00000024591
Query 428: (1598,117,00000000000000000000000110000110, false), avg=0.00000024591
Query 429: (1598,117,00000000000000000000000111000010, false), avg=0.00000024591
Query 430: (1598,124,00000000000000000000000110010010, false), avg=0.00000036387
Query 431: (1598,125,00000000000000000000000011110000, false), avg=0.00000024591
Query 432: (1598,125,00000000000000000000000111100000, false), avg=0.00000024591
Query 433: (1598,126,00000000000000000000000010010011, false), avg=0.00000024591
Query 434: (1598,126,00000000000000000000000011001100, false), avg=0.00000024591
Query 435: (1598,126,00000000000000000000000011101000, false), avg=0.00000024591
Query 436: (1598,126,00000000000000000000000110100010, false), avg=0.00000024591
Query 437: (1598,126,00000000000000000000000111000010, false), avg=0.00000036387
Query 438: (1598,129,00000000000000000000000011100010, false), avg=0.00000036387
Query 439: (1598,144,00000000000000000000000110101000, false), avg=0.00000024591
Query 440: (1598,146,00000000000000000000000110000110, false), avg=0.00000036387
Query 441: (1598,159,00000000000000000000000010001011, false), avg=0.00000024591
Query 442: (1598,167,00000000000000000000000010010011, false), avg=0.00000012795
Query 443: (1598,167,00000000000000000000000010100101, false), avg=0.00000012795
Query 444: (1598,167,00000000000000000000000110100100, false), avg=0.00000012795
Query 445: (1753,24,00000000000000000000000010100110, false), avg=0.00000048183
Query 446: (1753,24,00000000000000000000000011000011, false), avg=0.00000036387
Query 447: (1753,24,00000000000000000000000011001010, false), avg=0.00000024591
Query 448: (1753,24,00000000000000000000000011010001, false), avg=0.00000048183
Query 449: (1753,24,00000000000000000000000110100001, false), avg=0.00000036387
Query 450: (1924,24,00000000000000000000000010010101, false), avg=0.00000036387
Query 451: (1924,24,00000000000000000000000011010100, false), avg=0.00000024591
Query 452: (1924,24,00000000000000000000000011110000, false), avg=0.00000036387
Query 453: (1924,24,00000000000000000000000110010001, false), avg=0.00000036387
Query 454: (1924,24,00000000000000000000000110010010, false), avg=0.00000012795
Query 455: (1924,24,00000000000000000000000111000010, false), avg=0.00000036387
Query 456: (1924,32,00000000000000000000000011001100, false), avg=0.00000036387
Query 457: (1924,32,00000000000000000000000011100001, false), avg=0.00000036387
Query 458: (1924,32,00000000000000000000000110100010, false), avg=0.00000024591
Query 459: (1924,32,00000000000000000000000110110000, false), avg=0.00000036387
Query 460: (1924,32,00000000000000000000000111000100, false), avg=0.00000024591
Query 461: (1924,32,00000000000000000000000111100000, false), avg=0.00000024591
Query 462: (1924,45,00000000000000000000000010010110, false), avg=0.00000036387
Query 463: (1924,45,00000000000000000000000011010100, false), avg=0.00000024591
Query 464: (1924,45,00000000000000000000000110001010, false), avg=0.00000024591
Query 465: (1924,53,00000000000000000000000010010110, false), avg=0.00000024591
Query 466: (1924,53,00000000000000000000000110001010, false), avg=0.00000024591
Query 467: (1924,53,00000000000000000000000110100100, false), avg=0.00000036387
Query 468: (1924,53,00000000000000000000000111000100, false), avg=0.00000024591
Query 469: (1924,73,00000000000000000000000010010101, false), avg=0.00000036387
Query 470: (1924,73,00000000000000000000000010011010, false), avg=0.00000024591
Query 471: (1924,73,00000000000000000000000010101010, false), avg=0.00000024591
Query 472: (1924,73,00000000000000000000000110001010, false), avg=0.00000036387
Query 473: (1924,74,00000000000000000000000010011001, false), avg=0.00000012795
Query 474: (1924,74,00000000000000000000000010100101, false), avg=0.00000024591
Query 475: (1924,74,00000000000000000000000110001001, false), avg=0.00000036387
Query 476: (1924,74,00000000000000000000000111000100, false), avg=0.00000036387
Query 477: (1924,84,00000000000000000000000011000110, false), avg=0.00000001000
Query 478: (1924,84,00000000000000000000000011001010, false), avg=0.00000024591
Query 479: (1924,84,00000000000000000000000110010010, false), avg=0.00000036387
Query 480: (1924,84,00000000000000000000000110100010, false), avg=0.00000012795
Query 481: (1924,94,00000000000000000000000010001011, false), avg=0.00000012795
Query 482: (1924,94,00000000000000000000000010100101, false), avg=0.00000024591
Query 483: (1924,94,00000000000000000000000010101100, false), avg=0.00000024591
Query 484: (1924,94,00000000000000000000000011100001, false), avg=0.00000024591
Query 485: (1924,94,00000000000000000000000110001100, false), avg=0.00000036387
Query 486: (1924,94,00000000000000000000000110100100, false), avg=0.00000024591
Query 487: (1924,103,00000000000000000000000010001110, false), avg=0.00000036387
Query 488: (1924,103,00000000000000000000000011000101, false), avg=0.00000024591
Query 489: (1924,103,00000000000000000000000110000011, false), avg=0.00000036387
Query 490: (1924,117,00000000000000000000000010110001, false), avg=0.00000036387
Query 491: (1924,117,00000000000000000000000011000011, false), avg=0.00000036387
Query 492: (1924,117,00000000000000000000000110110000, false), avg=0.00000024591
Query 493: (1924,124,00000000000000000000000011000011, false), avg=0.00000024591
Query 494: (1924,124,00000000000000000000000011100001, false), avg=0.00000024591
Query 495: (1924,124,00000000000000000000000110100010, false), avg=0.00000036387
Query 496: (1924,124,00000000000000000000000111000001, false), avg=0.00000024591
Query 497: (1924,125,00000000000000000000000010011010, false), avg=0.00000024591
Query 498: (1924,125,00000000000000000000000011000011, false), avg=0.00000036387
Query 499: (1924,125,00000000000000000000000110110000, false), avg=0.00000036387
Query 500: (1924,126,00000000000000000000000010001110, false), avg=0.00000024591
Query 501: (1924,126,00000000000000000000000010110001, false), avg=0.00000024591
Query 502: (1924,126,00000000000000000000000011011000, false), avg=0.00000036387
Query 503: (1924,144,00000000000000000000000010101010, false), avg=0.00000012795
Query 504: (1924,144,00000000000000000000000010111000, false), avg=0.00000012795
Query 505: (1924,144,00000000000000000000000110010010, false), avg=0.00000012795
Query 506: (1924,144,00000000000000000000000110110000, false), avg=0.00000012795
Query 507: (1924,154,00000000000000000000000110100001, false), avg=0.00000024591
Query 508: (1924,159,00000000000000000000000110001010, false), avg=0.00000036387
Query 509: (1924,159,00000000000000000000000110100010, false), avg=0.00000036387
Query 510: (1924,167,00000000000000000000000011100100, false), avg=0.00000036387
Query 511: (1924,167,00000000000000000000000110000011, false), avg=0.00000024591
Query 512: (1924,167,00000000000000000000000110100100, false), avg=0.00000036387
Query 513: (1924,177,00000000000000000000000010011001, false), avg=0.00000024591
Query 514: (1924,177,00000000000000000000000010111000, false), avg=0.00000024591
Query 515: (1924,177,00000000000000000000000110000011, false), avg=0.00000036387
Query 516: (1924,177,00000000000000000000000110010100, false), avg=0.00000036387
Query 517: (1924,177,00000000000000000000000110011000, false), avg=0.00000012795
Query 518: (1924,185,00000000000000000000000011010001, false), avg=0.00000036387
